fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.6926095487246566,0.0018477194933812812,0.002552332537546228,0.0018029347933319832,0.002525792080453952,0.00018120485046555087,0.0005714128354468724,4.05955561397879e-05,6.377618809723743e-05,0.0009480972613715807,0.0009536432183165219,0.00448016085090581,0.0019097780636860727,0.0008445538675193951,0.3837813964753316,0.16614137775776672,0.0024547743190916887,0.0017694522567283492,0.0033799692845098185,0.0024277657651841774,0.0025211153540167434,0.0027829974953022542,0.00322299731839251,0.001895363342727895,0.001867405778022653
0.3117869340890923,0.017899881548830678,0.022514405820318013,0.017916798721461163,0.021707996453851124,0.014241568716276888,0.003745163644374682,0.0015413423854979786,0.003720277639005517,0.015373859968907519,0.008687532261620003,0.028343759508693108,0.021391747971838033,0.014950761912503486,0.35973272926728495,0.08374606033318321,0.023708209259205672,0.011293971883896569,0.038909309866535895,0.01567422406957869,0.023260613924240697,0.024991777507400243,0.031287724503994765,0.018861227901428506,0.01888435122369755
0.2907128842380641,0.0005909694095154784,0.0010076020072054097,0.0005777778844461914,0.0005425495915496503,0.0015847334913482774,0.00019276577581340274,1.1598730325653685e-05,0.00010629364682872905,0.0004501067806511545,0.000590806961527034,0.001202287098816986,0.0007929487866766734,0.00023651182260602964,0.2510934450285649,0.1479063484916704,0.0005929825966360021,0.0005812227682527338,0.000954946004059133,0.0006699805997600688,0.0009304626906864594,0.0011867989318809613,0.00135693025055982,0.0008621015536729096,0.0009126735446642246
0.07503088438340236,0.012633307043836828,0.014875182884763437,0.012270516767622005,0.01463807187943094,0.007149502091136333,0.02117669737150096,0.0038991065111405807,0.0028592990996928113,0.015361090982222379,0.009739072809598593,0.019109516847197992,0.014827583896215288,0.007642316970848426,0.3336823809320283,0.030166591625393924,0.01404157680651916,0.004375513353421532,0.04065877678045657,0.01026093300985027,0.017414238462524805,0.01966728229944593,0.021415999336509485,0.014100243194543033,0.013799455760568298
0.4912433689412106,0.0013357175300803628,0.0013719828874296373,0.0013699171746434076,0.0013853192792480375,0.002798967779512527,0.0003373401076734548,1.4176225953576727e-05,1.0629364682872905e-05,0.0003926463405680284,0.0015245968752267728,0.0024342254355378557,0.0017740833065294306,0.0003843891175169841,0.29934037127267027,0.0,0.002403377896606541,0.0002358573084681328,0.00489576887781708,0.001016969894053253,0.002104027826173172,0.0019089982819015462,0.002197812324336279,0.0014270353367131356,0.0013795249891698877
0.7279267495094833,0.00012646666198271622,0.0003343861126447942,0.0001347811549418641,0.0001717141490780852,5.662651577048465e-06,0.0002134192517934102,7.732486883769125e-06,3.1888094048618716e-05,0.0001947270469483718,5.682152700665565e-05,0.0002767448871029117,0.00023788463600300203,7.072392365306517e-05,0.2819378552805915,0.21769473210265644,0.00016743502975876908,0.0001818195809455665,0.00020194442736688536,0.00012633594509215963,0.00017398508304331846,0.00031509971641025523,0.0003017960319581264,0.00018901130287591196,0.00021449931234043988
0.07306881767313421,0.0024617458138842187,0.004671407321167308,0.0025440416687245947,0.0033716380802693733,8.736662433160488e-05,0.0012805155107604611,8.054673837259504e-05,0.00010629364682872905,0.0012768986685139133,0.001958631189952311,0.005376051824716001,0.0030377756334655655,0.0012840525359348715,0.3198558219714778,0.030166591625393924,0.002738735811831623,0.0008511767884149405,0.00793342499687954,0.0019991630281249698,0.003064044147403976,0.005280795247284277,0.005287190025525954,0.00308193429967112,0.0033100188002338463
0.9087275634038224,0.0006140263205029376,0.001003713796593261,0.0006619055781587327,0.0008272482947442607,0.00019738385497140363,7.572941192669393e-05,2.319746065130737e-05,1.0629364682872905e-05,0.0001947270469483718,0.00028547682845512536,0.0013872543447888302,0.0009370197634108858,0.0003972480127266323,0.3396518072117508,0.12832057631697436,0.0008336994382583418,0.0007630396055942855,0.0007585043897065504,0.000570856560957476,0.0007955646673953384,0.0009958991036908066,0.0010344001400702193,0.0006342379274280602,0.0006939683634543643
0.22327592471477364,0.0023663515555498384,0.004904144499237356,0.0025399994972549233,0.0032414541447712483,0.00017230639798733184,0.0008192545472069617,0.00010181107730296013,5.314682341436453e-05,0.0009608662480567199,0.0013377019731446403,0.004262718439610665,0.0031812881955612733,0.0018236668884826091,0.32727130258865095,0.06325979288608735,0.002783390261442512,0.003748331151215772,0.0035924248294625155,0.0019358718363318569,0.002962989797800733,0.004919695572273984,0.004955444769022366,0.0031176364346587925,0.0034025479153610948
0.9993459777632439,0.0013410611918542802,0.0016358257503968753,0.001288189520240984,0.001825791241459738,7.118761982575212e-05,0.0011634791468737523,3.9951182232807136e-05,0.00012755237619447486,0.0007278322410529306,0.0006558436490647724,0.002550006459733972,0.0018148475751402738,0.0007481121534470335,0.4855465800458748,0.05583070688878877,0.001708276639056737,0.0018745804308832627,0.007450648644768818,0.0008479942744905188,0.001537265459766307,0.001676698490971358,0.0018292064837767354,0.001055313107723842,0.001240731316479015
0.4726400697623719,0.00353760305103296,0.004538652701695372,0.0034998889034435128,0.004467364523409337,0.00048698803562616797,0.014705274897765295,0.00012629728576822903,7.440555278011033e-05,0.00294963592426714,0.0009967728111047063,0.005969076582793669,0.005176503698938565,0.002558460900462507,0.43034007208901426,0.20306168392615942,0.004664656599144398,0.005717119482987459,0.008829338237796336,0.003983950837317255,0.004492628514200758,0.004524095928313664,0.003904918123427666,0.0030073798413145104,0.003469841817271821
0.3831843616016278,0.002073043898181473,0.0027184146765508684,0.0020464756243797,0.001450481163181578,0.008363736379300582,0.00036487807564679803,5.2838660372422345e-05,4.251745873149162e-05,0.000517143960748135,0.0014677753482201172,0.004403208828726684,0.002267721846967585,0.0009589061856337668,0.3839737288256329,0.12832057631697436,0.0027037106924852426,0.0017071841448450746,0.007762536598191954,0.00224555580267035,0.0030783442912157553,0.003173997143402571,0.003563957720910088,0.0026766100612816645,0.0025571682726075965
0.36432672044182834,0.0008734907866364915,0.001328101653378244,0.0008666668266692873,0.001207312673566928,7.361447050163004e-05,0.00025472620375342503,1.2887478139615205e-05,6.377618809723743e-05,0.0003288014071423327,0.0007482642050394533,0.0019117988629456244,0.0009828097637682714,0.00038898158009185844,0.310752090723882,0.08959927960378206,0.0014800765056593177,0.0009678323995086138,0.0022693472751514066,0.0008504590677184962,0.0013594670050398473,0.0017985983812614569,0.002174774459301308,0.0011592693243055935,0.0010935259060493013
0.22000581353099338,0.002560603556701694,0.004873038814340166,0.0027241709348418378,0.0035124492758081614,0.0001755421988885024,0.0008261390392002975,0.00011147668590767154,0.00013818174087734778,0.0009512895080428655,0.00173545266219123,0.004610061512199014,0.00330804831850184,0.0018631620666265285,0.3094342579532989,0.06325979288608735,0.003011569036915507,0.00405529394556004,0.0038874584539851332,0.002094812226561414,0.0030435472746070916,0.00516119535492418,0.005473796732309223,0.0033234487422347855,0.00356657680126849
0.47467480561005737,0.001437247103784797,0.0022557176137051648,0.0014070546250210159,0.0019454877492861558,7.523237095221532e-05,0.0015558951904938935,8.44129818144796e-05,6.377618809723743e-05,0.0006991020210113676,0.0007599023491251538,0.0026248405363485344,0.0021973616025159925,0.0006796844610814055,0.4258879343505578,0.20306168392615942,0.0018981049334955168,0.0023282216663829233,0.0035912288587437078,0.0016199876687662661,0.0019038258128082574,0.0020354981680516487,0.0017117133720983809,0.0012989276758750173,0.0015351421373384422
0.8626916648499382,0.0012599166982503465,0.0015958327269576307,0.0012483993948364037,0.0015185795268631965,0.0008502066867825623,0.0014939347625538713,0.0002319746065130737,9.566428214585616e-05,0.0009544817547141503,0.0013075797178640036,0.0021101797641597014,0.001420048425717451,0.0006599368720094458,0.31866621076776225,0.056506078343088684,0.001116482979578003,0.0012855804910971652,0.002532304647477387,0.0010010140770298909,0.001775124518502241,0.0022171980045217962,0.0021724706727978106,0.0016265472675265982,0.0016108477769880092
0.29100356078773343,0.02077051644511911,0.019434943015496187,0.0215322684653656,0.021123077654507775,0.023036475565658448,0.005252867390915224,0.015022933267349445,0.0022321665834033103,0.019584433328332148,0.004054866318800258,0.018561674927831003,0.019615989421393087,0.024730870211955927,0.37932925873687506,0.1479063484916704,0.020765354479917567,0.020301577002892878,0.033589587207493166,0.023465753850726523,0.022669541313353806,0.021090981018117082,0.023517052627698886,0.015474775391568414,0.01759314948078549
0.09098176004650824,0.00450391522181639,0.00880124244992818,0.004773930823540646,0.005812831577504888,0.00036240970093110174,0.006085890922108858,0.0005096997604217814,0.0012223769385303841,0.005650276608174067,0.0022783378539536145,0.006736478859020365,0.008496278724849003,0.0029731602709736618,0.4486615093103104,0.15533543448896892,0.004506131586432913,0.0045077968622755475,0.004497790310531092,0.004505174050879516,0.004791024848406559,0.007465793280786047,0.007323737294617433,0.004832388976860816,0.005871392941710863
0.34732214228617103,0.000401566286639955,0.0005493486136307333,0.00037857462170643553,0.000549401377628499,3.64027601381687e-05,0.00035110909166012643,2.5130582372249652e-05,0.0,0.00018515030693451744,0.00032655263111053913,0.0005513718286412603,0.0004969890282691825,0.00025350393413306477,0.4788363180464732,0.07136425033768568,0.0005873147204904852,0.0005809808248009036,0.002143399446536915,0.00035420260534616097,0.0005572289371990118,0.0005956994638704826,0.0005989844909092584,0.0004116246151519861,0.00042899862468087977
0.5097013298452148,0.0007402950690866199,0.0012347845986866736,0.0007481806754645369,0.00100525490042537,3.235800901170551e-05,0.0005094524075068501,2.5130582372249652e-05,3.1888094048618716e-05,0.0006384493342569567,0.0005141321299035951,0.001687296633101936,0.0008538159822736856,0.00034167921557065253,0.2947742588081093,0.1384511481314723,0.001065598163974447,0.0004014077907772677,0.0016286272467377827,0.0008866121249454262,0.0010253203113045973,0.0015133986379412257,0.0017393588101403466,0.0009440064515858047,0.0010052026597914732
0.9102536152895865,0.002320831473772022,0.0034149598347843766,0.002405218342313059,0.0031114100416420798,0.000701359845328717,0.0006402577553802306,3.866243441884562e-05,0.00010629364682872905,0.000753370214423209,0.002988949239892272,0.004286015840820859,0.003045035023766127,0.0009373216115318572,0.24786653559573163,0.12832057631697436,0.0031364875528660787,0.0028675767006609023,0.0028781617719251234,0.0021558751680148874,0.0033071465922042288,0.004735695737873836,0.005478404305316218,0.002973777831914348,0.003213283816237177
0.3837657147009665,0.0015211623849752064,0.0016785960671305117,0.0016259634736754214,0.001164943465773231,0.005572049151815689,0.00018588128382006694,2.6419330186211173e-05,6.377618809723743e-05,0.00045649127399372403,0.0013534476974958823,0.0027618010161902817,0.0014736562310139023,0.0011201016220118568,0.4295137553247567,0.12832057631697436,0.001985226907419884,0.0012533273448377899,0.005700714776269242,0.001648275868775865,0.0023480836138942106,0.0023988978409919433,0.0025272537943363716,0.001959417173146954,0.001812729482720188
0.12815202383547708,0.000673004513415065,0.0014114204522100034,0.0007173591180082906,0.0008536766124769627,7.361447050163004e-05,0.0024646481336142207,4.2528677860730184e-05,0.0002019579289745852,0.0007214477477103611,0.0002998533593845202,0.001038499308490773,0.0011793717165219256,0.0005079263607811044,0.27241384223048537,0.19743358847366044,0.0008827618018927081,0.001338974304299989,0.0011589191786997382,0.0005797654942291347,0.0007302606773215449,0.0012672988594310264,0.0010781720836366652,0.0008043481000163809,0.001013614397530314
0.745113000508684,0.006011124712159701,0.009249497587643046,0.005985319085857869,0.008247033456292597,0.0004069019633221968,0.0012185550828204387,0.00024615083246665046,0.00012755237619447486,0.002416530730162581,0.0032792182453238623,0.014256597576929077,0.0058650289482148595,0.0035430848765155704,0.3631377242096565,0.22174696082845569,0.008440987836627993,0.013309019353131613,0.010291850959047425,0.008460830366727276,0.00822448937761484,0.009625491337057797,0.010272584019093783,0.006191170231979872,0.006771448879766827
0.12746166703001235,0.00017693457873638231,0.00019607690658407368,0.00016560271239811044,0.00024680413120750844,1.3752153829974842e-05,0.0001652278078400595,1.0954356418672925e-05,1.0629364682872905e-05,8.938290679597394e-05,8.283620202175102e-05,0.00031416192541019306,0.00022504109931739392,0.00011618930314432135,0.38825490447493266,0.19743358847366044,0.00023567542294504582,0.0003611276695447684,0.00030478079024241544,0.00015246407801123785,0.0001601616106919315,0.00022999979300018631,0.0002257710773427205,0.00013545810039440357,0.00018085236138507677
0.20165685633311534,0.05339129557079709,0.0794072589559377,0.05430291047714423,0.06634710309281235,0.028226700211136012,0.017748220358819723,0.009396904685500428,0.005973702951774573,0.03994777484445778,0.027750812273997512,0.08640935510675503,0.06725266698831349,0.03981756901667569,0.38315453548175693,0.14835659612787022,0.0795181080390431,0.07632042222603876,0.059932110410298625,0.04910295033864899,0.06659958310314074,0.09267611659149506,0.0996825382198181,0.05757809316997156,0.06383667770006268
0.2180800813894339,0.001098122494540064,0.0012786658327380669,0.0010417433784494405,0.0012533175229534834,0.0015103100706213546,0.0003166866316934474,4.832804302355702e-05,0.0002125872936574581,0.0006065268675441088,0.0009365283005434329,0.002186425804483973,0.0012128765948322075,0.0003439754468580897,0.2762106252938411,0.06325979288608735,0.001293660664694439,0.001744237839671498,0.001666214533402371,0.0008981846019806204,0.0014543246256579854,0.001775598401961438,0.002160951740280325,0.0013157286805750984,0.0013332604316062635
0.9641377806845433,0.0006836918369629002,0.0012697784941960125,0.0007102853179363652,0.0009367370396368834,0.00011810673289272512,0.00014457433186005204,8.376860790749885e-06,4.251745873149162e-05,0.0002873022004156305,0.0006524206655101546,0.001935802246010673,0.00045901683285086306,0.0003467309244030143,0.2878930347195509,0.12787032868077441,0.0009204294736231683,0.001274919118822045,0.00235105787141978,0.0007159305897279175,0.0010825208865517157,0.00174109843301141,0.0020019904715390217,0.0010647636728676375,0.0009967909220526324
